shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
2160081,42.26166534,-70.98107147,110004,
2160081,42.26163483,-70.98093414,110005,
2160081,42.26137543,-70.98022461,110006,
2160081,42.26137543,-70.98022461,120001,
2160081,42.26133728,-70.98011017,120002,
2160081,42.26118469,-70.97969818,120003,
2160081,42.26107788,-70.97937012,120004,
2160081,42.26094437,-70.97903442,120005,
2160081,42.26091766,-70.97887421,120006,
2160081,42.26090622,-70.97881317,120007,
2160081,42.26089478,-70.97866058,120008,
2160081,42.26075363,-70.97859192,120009,
2160081,42.26075363,-70.97859192,130001,
2160081,42.26028442,-70.97836304,130002,
2160081,42.26010513,-70.97826385,130003,
2160081,42.25994492,-70.97819519,130004,
2160081,42.25943756,-70.97792816,130005,
2160081,42.25935745,-70.97784424,130006,
2160081,42.25924683,-70.97769928,130007,
2160081,42.25914764,-70.97740173,130008,
2160081,42.25899506,-70.97699738,130009,
2160081,42.25888443,-70.97658539,130010,
2160081,42.25877762,-70.97618103,130011,
2160081,42.25874710,-70.97601318,130012,
2160081,42.25868225,-70.97559357,130013,
2160081,42.25862885,-70.97525787,130014,
2160081,42.25862885,-70.97525787,140001,
2160081,42.25862503,-70.97522736,140002,
2160081,42.25860596,-70.97514343,140003,
2160081,42.25846481,-70.97427368,140004,
2160081,42.25835419,-70.97353363,140005,
2160081,42.25835037,-70.97349548,140006,
2160081,42.25835037,-70.97349548,150001,
2160081,42.25832748,-70.97338104,150002,
2160081,42.25822830,-70.97271729,150003,
2160081,42.25818634,-70.97254181,150004,
2160081,42.25810242,-70.97229767,150005,
2160081,42.25804520,-70.97215271,150006,
2160081,42.25804520,-70.97215271,160001,
2160081,42.25801086,-70.97206879,160002,
2160081,42.25789642,-70.97179413,160003,
2160081,42.25775528,-70.97147369,160004,
2160081,42.25766754,-70.97132874,160005,
2160081,42.25757599,-70.97118378,160006,
2160081,42.25732422,-70.97087860,160007,
2160081,42.25732422,-70.97087860,170001,
2160081,42.25725555,-70.97079468,170002,
2160081,42.25706482,-70.97054291,170003,
2160081,42.25684738,-70.97028351,170004,
2160081,42.25642014,-70.96976471,170005,
2160081,42.25642014,-70.96976471,180001,
2160081,42.25635529,-70.96968079,180002,
2160081,42.25556564,-70.96870422,180003,
2160081,42.25550461,-70.96857452,180004,
2160081,42.25549698,-70.96853638,180005,
2160081,42.25549698,-70.96853638,190001,
2160081,42.25545502,-70.96842194,190002,
2160081,42.25543594,-70.96839142,190003,
2160081,42.25539780,-70.96819305,190004,
2160081,42.25538635,-70.96785736,190005,
2160081,42.25536728,-70.96757507,190006,
2160081,42.25532532,-70.96735382,190007,
2160081,42.25527954,-70.96717072,190008,
2160081,42.25519180,-70.96699524,190009,
2160081,42.25503159,-70.96681213,190010,
2160081,42.25487137,-70.96669006,190011,
2160081,42.25482941,-70.96667480,190012,
2160081,42.25482941,-70.96667480,200001,
2160081,42.25474167,-70.96663666,200002,
2160081,42.25466537,-70.96661377,200003,
2160081,42.25396347,-70.96645355,200004,
2160081,42.25362778,-70.96637726,200005,
2160081,42.25358582,-70.96636963,200006,
2160081,42.25358582,-70.96636963,210001,
2160081,42.25292587,-70.96619415,210002,
2160081,42.25283051,-70.96616364,210003,
2160081,42.25257111,-70.96616364,210004,
2160081,42.25249481,-70.96619415,210005,
2160081,42.25242615,-70.96620178,210006,
2160081,42.25188446,-70.96645355,210007,
2160081,42.25185776,-70.96646881,210008,
2160081,42.25142670,-70.96662903,210009,
2160081,42.25142670,-70.96662903,220001,
2160081,42.25133514,-70.96665955,220002,
2160081,42.25119781,-70.96539307,220003,
2160081,42.25119019,-70.96530151,220004,
2160081,42.25119019,-70.96530151,230001,
2160081,42.25117493,-70.96516418,230002,
2160081,42.25117493,-70.96498108,230003,
2160081,42.25122452,-70.96476746,230004,
2160081,42.25127029,-70.96466827,230005,
2160081,42.25132751,-70.96458435,230006,
2160081,42.25143433,-70.96446228,230007,
2160081,42.25160980,-70.96430969,230008,
2160081,42.25160980,-70.96430969,240001,
2160081,42.25170135,-70.96423340,240002,
2160081,42.25139618,-70.96354675,240003,
2160081,42.25122070,-70.96318054,240004,
2160081,42.25122070,-70.96318054,250001,
2160081,42.25116348,-70.96305847,250002,
2160081,42.25040054,-70.96366119,250003,
2160081,42.25040054,-70.96366119,260001,
2160081,42.25106812,-70.96313477,260002,
2160081,42.25106812,-70.96313477,270001,
2160081,42.25116348,-70.96305847,270002,
2160081,42.25139618,-70.96354675,270003,
2160081,42.25165558,-70.96412659,270004,
2160081,42.25165558,-70.96412659,280001,
2160081,42.25170135,-70.96423340,280002,
2160081,42.25175858,-70.96434784,280003,
2160081,42.25186157,-70.96455383,280004,
2160081,42.25195694,-70.96469879,280005,
2160081,42.25200653,-70.96475983,280006,
2160081,42.25204468,-70.96481323,280007,
2160081,42.25259781,-70.96534729,280008,
2160081,42.25264740,-70.96539307,280009,
2160081,42.25269699,-70.96541595,280010,
2160081,42.25272751,-70.96542358,280011,
2160081,42.25282288,-70.96539307,280012,
2160081,42.25282288,-70.96539307,290001,
2160081,42.25286102,-70.96537781,290002,
2160081,42.25302887,-70.96536255,290003,
2160081,42.25319672,-70.96545410,290004,
2160081,42.25321579,-70.96546936,290005,
2160081,42.25326538,-70.96557617,290006,
2160081,42.25331116,-70.96572876,290007,
2160081,42.25332642,-70.96585083,290008,
2160081,42.25333786,-70.96601868,290009,
2160081,42.25337601,-70.96614838,290010,
2160081,42.25343704,-70.96623993,290011,
2160081,42.25351715,-70.96632385,290012,
2160081,42.25353622,-70.96633148,290013,
2160081,42.25353622,-70.96633148,300001,
2160081,42.25362778,-70.96637726,300002,
2160081,42.25396347,-70.96645355,300003,
2160081,42.25418091,-70.96650696,300004,
2160081,42.25418091,-70.96650696,310001,
2160081,42.25466537,-70.96661377,310002,
2160081,42.25474167,-70.96663666,310003,
2160081,42.25487137,-70.96669006,310004,
2160081,42.25503159,-70.96681213,310005,
2160081,42.25519180,-70.96699524,310006,
2160081,42.25527954,-70.96717072,310007,
2160081,42.25532532,-70.96735382,310008,
2160081,42.25536728,-70.96757507,310009,
2160081,42.25538635,-70.96785736,310010,
2160081,42.25539780,-70.96819305,310011,
2160081,42.25542068,-70.96830750,310012,
2160081,42.25542068,-70.96830750,320001,
2160081,42.25543594,-70.96839142,320002,
2160081,42.25545502,-70.96842194,320003,
2160081,42.25550461,-70.96857452,320004,
2160081,42.25556564,-70.96870422,320005,
2160081,42.25629044,-70.96960449,320006,
2160081,42.25629044,-70.96960449,330001,
2160081,42.25635529,-70.96968079,330002,
2160081,42.25684738,-70.97028351,330003,
2160081,42.25706482,-70.97054291,330004,
2160081,42.25719452,-70.97071075,330005,
2160081,42.25719452,-70.97071075,340001,
2160081,42.25725555,-70.97079468,340002,
2160081,42.25757599,-70.97118378,340003,
2160081,42.25766754,-70.97132874,340004,
2160081,42.25775528,-70.97147369,340005,
2160081,42.25789642,-70.97179413,340006,
2160081,42.25792313,-70.97186279,340007,
2160081,42.25792313,-70.97186279,350001,
2160081,42.25801086,-70.97206879,350002,
2160081,42.25810242,-70.97229767,350003,
2160081,42.25818634,-70.97254181,350004,
2160081,42.25822830,-70.97271729,350005,
2160081,42.25830841,-70.97326660,350006,
2160081,42.25830841,-70.97326660,360001,
2160081,42.25832748,-70.97338104,360002,
2160081,42.25835419,-70.97353363,360003,
2160081,42.25846481,-70.97427368,360004,
2160081,42.25858688,-70.97502136,360005,
2160081,42.25858688,-70.97502136,370001,
2160081,42.25860596,-70.97514343,370002,
2160081,42.25862503,-70.97522736,370003,
2160081,42.25868225,-70.97559357,370004,
2160081,42.25872803,-70.97589874,370005,
2160081,42.25872803,-70.97589874,380001,
2160081,42.25874710,-70.97601318,380002,
2160081,42.25877762,-70.97618103,380003,
2160081,42.25888443,-70.97658539,380004,
2160081,42.25899506,-70.97699738,380005,
2160081,42.25914764,-70.97740173,380006,
2160081,42.25924683,-70.97769928,380007,
2160081,42.25935745,-70.97784424,380008,
2160081,42.25943756,-70.97792816,380009,
2160081,42.25986099,-70.97814941,380010,
2160081,42.25986099,-70.97814941,390001,
2160081,42.25994492,-70.97819519,390002,
2160081,42.26010513,-70.97826385,390003,
2160081,42.26028442,-70.97836304,390004,
2160081,42.26081085,-70.97862244,390005,
2160081,42.26081085,-70.97862244,400001,
2160081,42.26089478,-70.97866058,400002,
2160081,42.26084518,-70.97818756,400003,
2160081,42.26081467,-70.97768402,400004,
2160081,42.26081467,-70.97768402,410001,
2160081,42.26080704,-70.97756195,410002,
2160081,42.26078415,-70.97721863,410003,
2160081,42.26078415,-70.97691345,410004,
2160081,42.26079559,-70.97673798,410005,
2160081,42.26081467,-70.97654724,410006,
2160081,42.26086426,-70.97646332,410007,
2160081,42.26094437,-70.97623444,410008,
2160081,42.26161575,-70.97477722,410009,
2160081,42.26168442,-70.97466278,410010,
2160081,42.26182556,-70.97438049,410011,
2160081,42.26209641,-70.97393036,410012,
2160081,42.26210785,-70.97391510,410013,
2160081,42.26210785,-70.97391510,420001,
2160081,42.26216125,-70.97383118,420002,
2160081,42.26257324,-70.97319794,420003,
2160081,42.26261139,-70.97313690,420004,
2160081,42.26292419,-70.97266388,420005,
2160081,42.26326370,-70.97213745,420006,
2160081,42.26338196,-70.97196198,420007,
2160081,42.26338196,-70.97196198,430001,
2160081,42.26355743,-70.97168732,430002,
2160081,42.26388550,-70.97129822,430003,
2160081,42.26408386,-70.97109985,430004,
2160081,42.26434326,-70.97087097,430005,
2160081,42.26478195,-70.97058105,430006,
2160081,42.26479340,-70.97058105,430007,
2160081,42.26479340,-70.97058105,440001,
2160081,42.26499939,-70.97048950,440002,
2160081,42.26522827,-70.97038269,440003,
2160081,42.26547241,-70.97025299,440004,
2160081,42.26557922,-70.97018433,440005,
2160081,42.26573181,-70.97006226,440006,
2160081,42.26589203,-70.96989441,440007,
2160081,42.26598740,-70.96976471,440008,
2160081,42.26626587,-70.96929932,440009,
2160081,42.26636505,-70.96899414,440010,
2160081,42.26639938,-70.96879578,440011,
2160081,42.26639938,-70.96879578,450001,
2160081,42.26640701,-70.96876526,450002,
2160081,42.26640701,-70.96861267,450003,
2160081,42.26641464,-70.96848297,450004,
2160081,42.26641464,-70.96822357,450005,
2160081,42.26639557,-70.96800232,450006,
2160081,42.26639557,-70.96784210,450007,
2160081,42.26631927,-70.96707153,450008,
2160081,42.26631927,-70.96707153,460001,
2160081,42.26630783,-70.96694946,460002,
2160081,42.26603699,-70.96420288,460003,
2160081,42.26603699,-70.96420288,470001,
2160081,42.26602554,-70.96408081,470002,
2160081,42.26594543,-70.96317291,470003,
2160081,42.26581955,-70.96189880,470004,
2160081,42.26581955,-70.96189880,480001,
2160081,42.26580429,-70.96178436,480002,
2160081,42.26567078,-70.96033478,480003,
2160081,42.26567078,-70.96033478,490001,
2160081,42.26566696,-70.96030426,490002,
2160081,42.26566696,-70.96021271,490003,
2160081,42.26567459,-70.95990753,490004,
2160081,42.26571655,-70.95948029,490005,
2160081,42.26572418,-70.95942688,490006,
2160081,42.26572418,-70.95942688,500001,
2160081,42.26574707,-70.95930481,500002,
2160081,42.26579666,-70.95908356,500003,
2160081,42.26585770,-70.95893860,500004,
2160081,42.26596451,-70.95876312,500005,
2160081,42.26612473,-70.95861816,500006,
2160081,42.26630783,-70.95848083,500007,
2160081,42.26719666,-70.95787811,500008,
2160081,42.26732635,-70.95776367,500009,
2160081,42.26741409,-70.95768738,500010,
2160081,42.26750565,-70.95757294,500011,
2160081,42.26758575,-70.95742798,500012,
2160081,42.26760864,-70.95737457,500013,
2160081,42.26760864,-70.95737457,510001,
2160081,42.26764679,-70.95726013,510002,
2160081,42.26770782,-70.95709229,510003,
2160081,42.26789474,-70.95644379,510004,
2160081,42.26797485,-70.95616150,510005,
2160081,42.26810455,-70.95567322,510006,
2160081,42.26825714,-70.95517731,510007,
2160081,42.26834488,-70.95484161,510008,
2160081,42.26845932,-70.95446014,510009,
2160081,42.26845932,-70.95446014,520001,
2160081,42.26849747,-70.95433807,520002,
2160081,42.26852417,-70.95423889,520003,
2160081,42.26866531,-70.95371246,520004,
2160081,42.26878738,-70.95332336,520005,
2160081,42.26887512,-70.95300293,520006,
2160081,42.26896667,-70.95277405,520007,
2160081,42.26904297,-70.95262146,520008,
2160081,42.26904297,-70.95262146,530001,
2160081,42.26908112,-70.95255280,530002,
2160081,42.26917267,-70.95241547,530003,
2160081,42.26927948,-70.95230865,530004,
2160081,42.26941681,-70.95218658,530005,
2160081,42.26948547,-70.95213318,530006,
2160081,42.26959229,-70.95207214,530007,
2160081,42.26967239,-70.95201111,530008,
2160081,42.26984406,-70.95191193,530009,
2160081,42.26996994,-70.95185852,530010,
2160081,42.26996994,-70.95185852,540001,
2160081,42.27005768,-70.95182037,540002,
2160081,42.27016449,-70.95177460,540003,
2160081,42.27032471,-70.95174408,540004,
2160081,42.27085495,-70.95162201,540005,
2160081,42.27100754,-70.95159912,540006,
2160081,42.27100754,-70.95159912,550001,
2160081,42.27149200,-70.95151520,550002,
2160081,42.27161407,-70.95147705,550003,
2160081,42.27169037,-70.95143890,550004,
2160081,42.27178955,-70.95134735,550005,
2160081,42.27186584,-70.95121765,550006,
2160081,42.27193451,-70.95104218,550007,
2160081,42.27203369,-70.95080566,550008,
2160081,42.27210236,-70.95072174,550009,
2160081,42.27207184,-70.95051575,550010,
2160081,42.27223587,-70.95056152,550011,
2160081,42.27210236,-70.95072174,550012,
2160081,42.27203369,-70.95080566,550013,
2160081,42.27198792,-70.95092010,550014,
