stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,wheelchair_boarding,platform_code,at_street,municipality,on_street,platform_name,stop_address,vehicle_type
node-870-platform,,Downtown Crossing,Downtown Crossing - Bottom of elevator between Ashmont/Braintree platform and Chauncy Street lobby,,,,,3,place-dwnxg,1,,,Boston,,,,
node-891-lobby,,Downtown Crossing,Downtown Crossing - Bottom of elevator between Franklin Street lobby and street,,,,,3,place-dwnxg,1,,,Boston,,,,
node-892-lobby,,Downtown Crossing,"Downtown Crossing - Bottom of elevator between Washington Street, Winter Street lobby and street",,,,,3,place-dwnxg,1,,,Boston,,,,
node-998-ol,,Downtown Crossing,Downtown Crossing - Top of elevator between Alewife platform and Oak Grove platform,,,,,3,place-dwnxg,1,,,Boston,,,,
node-998-rl,,Downtown Crossing,Downtown Crossing - Bottom of elevator between Alewife platform and Oak Grove platform,,,,,3,place-dwnxg,1,,,Boston,,,,
node-999-ol,,Downtown Crossing,Downtown Crossing - Top of elevator between Alewife platform and Oak Grove platform,,,,,3,place-dwnxg,1,,,Boston,,,,
node-999-rl,,Downtown Crossing,Downtown Crossing - Bottom of elevator between Alewife platform and Oak Grove platform,,,,,3,place-dwnxg,1,,,Boston,,,,
node-dwnxg-112fare-paid,,Downtown Crossing,Downtown Crossing - Paid side of exit-only gate,,,,,3,place-dwnxg,1,,,Boston,,,,
node-dwnxg-112fare-unpaid,,Downtown Crossing,Downtown Crossing - Unpaid side of exit-only gate,,,,,3,place-dwnxg,1,,,Boston,,,,
node-dwnxg-113fare-paid,,Downtown Crossing,Downtown Crossing - Paid side of exit-only gate,,,,,3,place-dwnxg,1,,,Boston,,,,
node-dwnxg-113fare-unpaid,,Downtown Crossing,Downtown Crossing - Unpaid side of exit-only gate,,,,,3,place-dwnxg,1,,,Boston,,,,
node-dwnxg-concourse,,Downtown Crossing,Downtown Crossing - Downtown Crossing end of Winter Street Concourse,,,,,3,place-dwnxg,1,,,Boston,,,,
node-dwnxg-frnkfare-paid,,Downtown Crossing,Downtown Crossing - Paid side of fare gates,,,,,3,place-dwnxg,1,,,Boston,,,,
node-dwnxg-frnkfare-unpaid,,Downtown Crossing,Downtown Crossing - Unpaid side of fare gates,,,,,3,place-dwnxg,1,,,Boston,,,,
node-dwnxg-macysramp-lobby,,Downtown Crossing,Downtown Crossing - Bottom of ramp between Macy's and Summer Street Concourse,,,,,3,place-dwnxg,1,,,Boston,,,,
node-dwnxg-macysstairs-lobby,,Downtown Crossing,Downtown Crossing - Bottom of stairs between Macy's and Summer Street Concourse,,,,,3,place-dwnxg,1,,,Boston,,,,
node-dwnxg-nbsumexitfare-paid,,Downtown Crossing,Downtown Crossing - Top of exit-only stairs from Alewife platform to Summer Street Concourse,,,,,3,place-dwnxg,1,,,Boston,,,,
node-dwnxg-nbsumexitfare-unpaid,,Downtown Crossing,Downtown Crossing - Outside of exit-only doors from Alewife platform,,,,,3,place-dwnxg,1,,,Boston,,,,
node-dwnxg-sbsumexitfare-paid,,Downtown Crossing,Downtown Crossing - Top of exit-only stairs from Ashmont/Braintree platform to Summer Street Concourse,,,,,3,place-dwnxg,1,,,Boston,,,,
node-dwnxg-sbsumexitfare-unpaid,,Downtown Crossing,Downtown Crossing - Outside of exit-only doors from Ashmont/Braintree platform,,,,,3,place-dwnxg,1,,,Boston,,,,
node-dwnxg-stair1-ol,,Downtown Crossing,Downtown Crossing - Top of stairs between Forest Hills platform and Alewife platform,,,,,3,place-dwnxg,1,,,Boston,,,,
node-dwnxg-stair1-rl,,Downtown Crossing,Downtown Crossing - Bottom of stairs between Forest Hills platform and Alewife platform,,,,,3,place-dwnxg,1,,,Boston,,,,
node-dwnxg-stair10-lobby,,Downtown Crossing,"Downtown Crossing - Bottom of stairs between Washington Street, Winter Street lobby and mezzanine",,,,,3,place-dwnxg,1,,,Boston,,,,
node-dwnxg-stair10-middle,,Downtown Crossing,"Downtown Crossing - Top of stairs between Washington Street, Winter Street lobby and mezzanine",,,,,3,place-dwnxg,1,,,Boston,,,,
node-dwnxg-stair11-lobby,,Downtown Crossing,Downtown Crossing - Bottom of exit-only stairs from Oak Grove platform,,,,,3,place-dwnxg,1,,,Boston,,,,
node-dwnxg-stair11-middle,,Downtown Crossing,Downtown Crossing - Top of exit-only stairs from Oak Grove platform,,,,,3,place-dwnxg,1,,,Boston,,,,
node-dwnxg-stair12-middle,,Downtown Crossing,"Downtown Crossing - Bottom of stairs between Washington Street, Winter Street mezzanine and street",,,,,3,place-dwnxg,1,,,Boston,,,,
node-dwnxg-stair13-lobby,,Downtown Crossing,Downtown Crossing - Bottom of stairs between Temple Place lobby and street,,,,,3,place-dwnxg,1,,,Boston,,,,
node-dwnxg-stair14-lobby,,Downtown Crossing,Downtown Crossing - Bottom of stairs between lobby and Washington Street at Summer Street,,,,,3,place-dwnxg,1,,,Boston,,,,
node-dwnxg-stair15-lobby,,Downtown Crossing,Downtown Crossing - Bottom of stairs between lobby and Summer Street at Washington Street,,,,,3,place-dwnxg,1,,,Boston,,,,
node-dwnxg-stair16-lobby,,Downtown Crossing,Downtown Crossing - Bottom of stairs between Chauncy Street lobby and street,,,,,3,place-dwnxg,1,,,Boston,,,,
node-dwnxg-stair2-ol,,Downtown Crossing,Downtown Crossing - Top of stairs between Oak Grove platform and Alewife platform,,,,,3,place-dwnxg,1,,,Boston,,,,
node-dwnxg-stair2-rl,,Downtown Crossing,Downtown Crossing - Bottom of stairs between Oak Grove platform and Alewife platform,,,,,3,place-dwnxg,1,,,Boston,,,,
node-dwnxg-stair3-platform,,Downtown Crossing,Downtown Crossing - Bottom of exit-only stairs from Alewife platform to Summer Street Concourse,,,,,3,place-dwnxg,1,,,Boston,,,,
node-dwnxg-stair4-lobby,,Downtown Crossing,Downtown Crossing - Top of stairs between Alewife platform and Chauncy Street lobby,,,,,3,place-dwnxg,1,,,Boston,,,,
node-dwnxg-stair4-platform,,Downtown Crossing,Downtown Crossing - Bottom of stairs between Alewife platform and Chauncy Street lobby,,,,,3,place-dwnxg,1,,,Boston,,,,
node-dwnxg-stair5-lobby,,Downtown Crossing,Downtown Crossing - Top of stairs between Ashmont/Braintree platform and Chauncy Street lobby,,,,,3,place-dwnxg,1,,,Boston,,,,
node-dwnxg-stair5-platform,,Downtown Crossing,Downtown Crossing - Bottom of stairs between Ashmont/Braintree platform and Chauncy Street lobby,,,,,3,place-dwnxg,1,,,Boston,,,,
node-dwnxg-stair6-platform,,Downtown Crossing,Downtown Crossing - Bottom of exit-only stairs from Ashmont/Braintree platform to Summer Street Concourse,,,,,3,place-dwnxg,1,,,Boston,,,,
node-dwnxg-stair7-ol,,Downtown Crossing,Downtown Crossing - Top of stairs between Oak Grove platform and Ashmont/Braintree platform,,,,,3,place-dwnxg,1,,,Boston,,,,
node-dwnxg-stair7-rl,,Downtown Crossing,Downtown Crossing - Bottom of stairs between Oak Grove platform and Ashmont/Braintree platform,,,,,3,place-dwnxg,1,,,Boston,,,,
node-dwnxg-stair8-ol,,Downtown Crossing,Downtown Crossing - Top of stairs between Forest Hills platform and Ashmont/Braintree platform,,,,,3,place-dwnxg,1,,,Boston,,,,
node-dwnxg-stair8-rl,,Downtown Crossing,Downtown Crossing - Bottom of stairs between Forest Hills platform and Ashmont/Braintree platform,,,,,3,place-dwnxg,1,,,Boston,,,,
node-dwnxg-stair9-lobby,,Downtown Crossing,Downtown Crossing - Bottom of stairs between Franklin Street lobby and street,,,,,3,place-dwnxg,1,,,Boston,,,,
node-dwnxg-sumchyfare-paid,,Downtown Crossing,Downtown Crossing - Paid side of fare gates,,,,,3,place-dwnxg,1,,,Boston,,,,
node-dwnxg-sumchyfare-unpaid,,Downtown Crossing,Downtown Crossing - Unpaid side of fare gates,,,,,3,place-dwnxg,1,,,Boston,,,,
node-dwnxg-sumwashfare-paid,,Downtown Crossing,Downtown Crossing - Paid side of fare gates,,,,,3,place-dwnxg,1,,,Boston,,,,
node-dwnxg-sumwashfare-unpaid,,Downtown Crossing,Downtown Crossing - Unpaid side of fare gates,,,,,3,place-dwnxg,1,,,Boston,,,,
node-dwnxg-templefare-paid,,Downtown Crossing,Downtown Crossing - Paid side of fare gates,,,,,3,place-dwnxg,1,,,Boston,,,,
node-dwnxg-templefare-unpaid,,Downtown Crossing,Downtown Crossing - Unpaid side of fare gates,,,,,3,place-dwnxg,1,,,Boston,,,,
node-dwnxg-wintexitfare-paid,,Downtown Crossing,Downtown Crossing - Paid side of exit-only gate,,,,,3,place-dwnxg,1,,,Boston,,,,
node-dwnxg-wintexitfare-unpaid,,Downtown Crossing,Downtown Crossing - Unpaid side of exit-only gate,,,,,3,place-dwnxg,1,,,Boston,,,,
node-dwnxg-wintwashfare-paid,,Downtown Crossing,Downtown Crossing - Paid side of fare gates,,,,,3,place-dwnxg,1,,,Boston,,,,
node-dwnxg-wintwashfare-unpaid,,Downtown Crossing,Downtown Crossing - Unpaid side of fare gates,,,,,3,place-dwnxg,1,,,Boston,,,,
node-427-lobby,,Fields Corner,Fields Corner - Bottom to escalator to Alewife platform,,,,,3,place-fldcr,1,,,Boston,,,,
node-427-platform,,Fields Corner,Fields Corner - Top of escalator to Alewife platform,,,,,3,place-fldcr,1,,,Boston,,,,
node-957-lobby,,Fields Corner,Fields Corner - Bottom of elevator for Alewife platform,,,,,3,place-fldcr,1,,,Boston,,,,
node-957-platform,,Fields Corner,Fields Corner - Top of elevator for Alewife platform,,,,,3,place-fldcr,1,,,Boston,,,,
node-958-lobby,,Fields Corner,Fields Corner - Bottom of elevator for Ashmont platform,,,,,3,place-fldcr,1,,,Boston,,,,
node-958-platform,,Fields Corner,Fields Corner - Top of elevator for Ashmont platform,,,,,3,place-fldcr,1,,,Boston,,,,
node-fldcr-alewstair-lobby,,Fields Corner,Fields Corner - Bottom of stairs for Alewife platform,,,,,3,place-fldcr,1,,,Boston,,,,
node-fldcr-alewstair-platform,,Fields Corner,Fields Corner - Top of stairs for Alewife platform,,,,,3,place-fldcr,1,,,Boston,,,,
node-fldcr-ashstair-lobby,,Fields Corner,Fields Corner - Bottom of stairs for Ashmont platform,,,,,3,place-fldcr,1,,,Boston,,,,
node-fldcr-ashstair-platform,,Fields Corner,Fields Corner - Top of stairs for Ashmont platform,,,,,3,place-fldcr,1,,,Boston,,,,
node-fldcr-charlesramp-lobby,,Fields Corner,Fields Corner - Bottom of Charles Street ramp,,,,,3,place-fldcr,1,,,Boston,,,,
node-fldcr-charlesstairs-lobby,,Fields Corner,Fields Corner - Bottom of Charles Street stairs,,,,,3,place-fldcr,1,,,Boston,,,,
node-fldcr-farepaid,,Fields Corner,Fields Corner - Paid side of fare gates,,,,,3,place-fldcr,1,,,Boston,,,,
node-fldcr-fareunpaid,,Fields Corner,Fields Corner - Unpaid side of fare gates,,,,,3,place-fldcr,1,,,Boston,,,,
node-127-busway,,Forest Hills,Forest Hills - Bottom of north lower busway escalator,,,,,3,place-forhl,1,,,Boston,,,,
node-127-lobby,,Forest Hills,Forest Hills - Top of north lower busway escalator,,,,,3,place-forhl,1,,,Boston,,,,
node-128-busway,,Forest Hills,Forest Hills - Bottom of south lower busway escalator,,,,,3,place-forhl,1,,,Boston,,,,
node-128-lobby,,Forest Hills,Forest Hills - Top of south lower busway escalator,,,,,3,place-forhl,1,,,Boston,,,,
node-129-lobby,,Forest Hills,Forest Hills - Top of Orange Line platform north escalator,,,,,3,place-forhl,1,,,Boston,,,,
node-129-platform,,Forest Hills,Forest Hills - Bottom of Orange Line platform north escalator,,,,,3,place-forhl,1,,,Boston,,,,
node-130-lobby,,Forest Hills,Forest Hills - Top of Orange Line platform south escalator,,,,,3,place-forhl,1,,,Boston,,,,
node-130-platform,,Forest Hills,Forest Hills - Bottom of Orange Line platform south escalator,,,,,3,place-forhl,1,,,Boston,,,,
node-841-lobby,,Forest Hills,Forest Hills - Top of Commuter Rail elevator,,,,,3,place-forhl,1,,,Boston,,,,
node-841-platform,,Forest Hills,Forest Hills - Bottom of Commuter Rail elevator,,,,,3,place-forhl,1,,,Boston,,,,
node-842-lobby,,Forest Hills,Forest Hills - Top of Orange Line platform elevator,,,,,3,place-forhl,1,,,Boston,,,,
node-842-platform,,Forest Hills,Forest Hills - Bottom of Orange Line platform elevator,,,,,3,place-forhl,1,,,Boston,,,,
node-843-busway,,Forest Hills,Forest Hills - Bottom of lower busway elevator,,,,,3,place-forhl,1,,,Boston,,,,
node-843-lobby,,Forest Hills,Forest Hills - Top of lower busway elevator,,,,,3,place-forhl,1,,,Boston,,,,
node-forhl-busfarepaid,,Forest Hills,Forest Hills - Paid side of fare gates,,,,,3,place-forhl,1,,,Boston,,,,
node-forhl-busfareunpaid,,Forest Hills,Forest Hills - Unpaid side of fare gates,,,,,3,place-forhl,1,,,Boston,,,,
node-forhl-crstairs-lobby,,Forest Hills,Forest Hills - Top of Commuter Rail stairs,,,,,3,place-forhl,1,,,Boston,,,,
node-forhl-crstairs-platform,,Forest Hills,Forest Hills - Bottom of Commuter Rail stairs,,,,,3,place-forhl,1,,,Boston,,,,
node-forhl-exitstairs-platform,,Forest Hills,Forest Hills - Bottom of Orange Line exit-only stairs,,,,,3,place-forhl,1,,,Boston,,,,
node-forhl-nlowbusstairs-busway,,Forest Hills,Forest Hills - Bottom of north lower busway stairs,,,,,3,place-forhl,1,,,Boston,,,,
node-forhl-nlowbusstairs-lobby,,Forest Hills,Forest Hills - Top of north lower busway stairs,,,,,3,place-forhl,1,,,Boston,,,,
node-forhl-nplatstairs-lobby,,Forest Hills,Forest Hills - Top of Orange Line platform north stairs,,,,,3,place-forhl,1,,,Boston,,,,
node-forhl-nplatstairs-platform,,Forest Hills,Forest Hills - Bottom of Orange Line platform north stairs,,,,,3,place-forhl,1,,,Boston,,,,
node-forhl-slowbusstairs-busway,,Forest Hills,Forest Hills - Bottom of south lower busway stairs,,,,,3,place-forhl,1,,,Boston,,,,
node-forhl-slowbusstairs-lobby,,Forest Hills,Forest Hills - Top of south lower busway stairs,,,,,3,place-forhl,1,,,Boston,,,,
node-forhl-splatstairs-lobby,,Forest Hills,Forest Hills - Top of Orange Line platform south stairs,,,,,3,place-forhl,1,,,Boston,,,,
node-forhl-splatstairs-platform,,Forest Hills,Forest Hills - Bottom of Orange Line platform south stairs,,,,,3,place-forhl,1,,,Boston,,,,
node-444-lobby,,Government Center,Government Center - Top of escalator from Green Line to plaza,,,,,3,place-gover,1,,,Boston,,,,
node-444-platform,,Government Center,Government Center - Bottom of escalator from Green Line to plaza,,,,,3,place-gover,1,,,Boston,,,,
node-445-lobby,,Government Center,Government Center - Top of escalator from Green Line to plaza,,,,,3,place-gover,1,,,Boston,,,,
node-445-platform,,Government Center,Government Center - Bottom of escalator from Green Line to plaza,,,,,3,place-gover,1,,,Boston,,,,
node-446-bl,,Government Center,Government Center - Bottom of escalator to Green Line,,,,,3,place-gover,1,,,Boston,,,,
node-446-gl,,Government Center,Government Center - Top of escalator to Green Line,,,,,3,place-gover,1,,,Boston,,,,
node-720-lobby,,Government Center,Government Center - Top of elevator between plaza and Green Line,,,,,3,place-gover,1,,,Boston,,,,
node-720-platform,,Government Center,Government Center - Bottom of elevator between plaza and Green Line,,,,,3,place-gover,1,,,Boston,,,,
node-721-lobby,,Government Center,Government Center - Top of elevator between plaza and Green Line,,,,,3,place-gover,1,,,Boston,,,,
node-721-platform,,Government Center,Government Center - Bottom of elevator between plaza and Green Line,,,,,3,place-gover,1,,,Boston,,,,
node-722-bl,,Government Center,Government Center - Bottom of elevator between Green Line and Blue Line,,,,,3,place-gover,1,,,Boston,,,,
node-722-gl,,Government Center,Government Center - Top of elevator between Green Line and Blue Line,,,,,3,place-gover,1,,,Boston,,,,
node-723-bl,,Government Center,Government Center - Bottom of elevator between Green Line and Blue Line,,,,,3,place-gover,1,,,Boston,,,,
node-723-gl,,Government Center,Government Center - Top of elevator between Green Line and Blue Line,,,,,3,place-gover,1,,,Boston,,,,
node-gover-ebtransstairs-bl,,Government Center,Government Center - Bottom of stairs between Green Line and Blue Line,,,,,3,place-gover,1,,,Boston,,,,
node-gover-ebtransstairs-gl,,Government Center,Government Center - Top of stairs between Green Line and Blue Line,,,,,3,place-gover,1,,,Boston,,,,
node-gover-farepaid,,Government Center,Government Center - Paid side of fare gates,,,,,3,place-gover,1,,,Boston,,,,
node-gover-fareunpaid,,Government Center,Government Center - Unpaid side of fare gates,,,,,3,place-gover,1,,,Boston,,,,
node-gover-nentrancestairs-lobby,,Government Center,Government Center - Top of stairs between plaza and Green Line,,,,,3,place-gover,1,,,Boston,,,,
node-gover-nentrancestairs-platform,,Government Center,Government Center - Bottom of stairs between plaza and Green Line,,,,,3,place-gover,1,,,Boston,,,,
node-gover-sentrancestairs-lobby,,Government Center,Government Center - Top of stairs between plaza and Green Line,,,,,3,place-gover,1,,,Boston,,,,
node-gover-sentrancestairs-platform,,Government Center,Government Center - Bottom of stairs between plaza and Green Line,,,,,3,place-gover,1,,,Boston,,,,
node-gover-wbtransstairs-bl,,Government Center,Government Center - Bottom of stairs between Green Line and Blue Line,,,,,3,place-gover,1,,,Boston,,,,
node-gover-wbtransstairs-gl,,Government Center,Government Center - Top of stairs between Green Line and Blue Line,,,,,3,place-gover,1,,,Boston,,,,
node-grnst-131-lobby,,Green Street,Green Street - Top of Escalator 131,,,,,3,place-grnst,1,,,Boston,,,,
node-grnst-131-platform,,Green Street,Green Street - Bottom of Escalator 131,,,,,3,place-grnst,1,,,Boston,,,,
node-grnst-844-lobby,,Green Street,Green Street - Top of Elevator 844,,,,,3,place-grnst,1,,,Boston,,,,
node-grnst-844-platform,,Green Street,Green Street - Bottom of Elevator 844,,,,,3,place-grnst,1,,,Boston,,,,
node-grnst-farepaid,,Green Street,Green Street - Paid side of fare gates,,,,,3,place-grnst,1,,,Boston,,,,
node-grnst-fareunpaid,,Green Street,Green Street - Unpaid side of fare gates,,,,,3,place-grnst,1,,,Boston,,,,
node-grnst-stairs-lobby,,Green Street,Green Street - Top of stairs,,,,,3,place-grnst,1,,,Boston,,,,
node-grnst-stairs-platform,,Green Street,Green Street - Bottom of stairs,,,,,3,place-grnst,1,,,Boston,,,,
node-512-landing,,Harvard,Harvard - Bottom of escalator from mezzanine to Harvard Square,,,,,3,place-harsq,1,,,Cambridge,,,,
node-513-landing,,Harvard,Harvard - Bottom of escalator from Harvard Square to mezzanine,,,,,3,place-harsq,1,,,Cambridge,,,,
node-514-landing,,Harvard,Harvard - Top of escalator from lobby to Harvard Square mezzanine,,,,,3,place-harsq,1,,,Cambridge,,,,
node-514-lobby,,Harvard,Harvard - Bottom of escalator from lobby to Harvard Square mezzanine,,,,,3,place-harsq,1,,,Cambridge,,,,
node-515-landing,,Harvard,Harvard - Top of escalator from Harvard Square mezzanine to lobby,,,,,3,place-harsq,1,,,Cambridge,,,,
node-515-lobby,,Harvard,Harvard - Bottom of escalator from Harvard Square mezzanine to lobby,,,,,3,place-harsq,1,,,Cambridge,,,,
node-516-lobby,,Harvard,Harvard - Top of escalator from Alewife platform to Church Street lobby,,,,,3,place-harsq,1,,,Cambridge,,,,
node-516-platform,,Harvard,Harvard - Bottom of escalator from Alewife platform to Church Street lobby,,,,,3,place-harsq,1,,,Cambridge,,,,
node-821-lobby,,Harvard,Harvard - Bottom of elevator between Harvard Square and lobby,,,,,3,place-harsq,1,,,Cambridge,,,,
node-973-upper,,Harvard,Harvard - Bottom of elevator between Brattle Square and Upper Busway,,,,,3,place-harsq,1,,,Cambridge,,,,
node-harsq-bratstair-upper,,Harvard,Harvard - Bottom of stairs between Brattle Square and Upper Busway,,,,,3,place-harsq,1,,,Cambridge,,,,
node-harsq-churstair-lobby,,Harvard,Harvard - Bottom of stairs for Church Street,,,,,3,place-harsq,1,,,Cambridge,,,,
node-harsq-harfarepaid,,Harvard,Harvard - Paid side of Church Street fare gates,,,,,3,place-harsq,1,,,Cambridge,,,,
node-harsq-harfareunpaid,,Harvard,Harvard - Unpaid side of Church Street fare gates,,,,,3,place-harsq,1,,,Cambridge,,,,
node-harsq-harstair-lobby,,Harvard,Harvard - Top of stairs between Alewife platform and Church Street lobby,,,,,3,place-harsq,1,,,Cambridge,,,,
node-harsq-harstair-platform,,Harvard,Harvard - Bottom of stairs between Alewife platform and Church Street lobby,,,,,3,place-harsq,1,,,Cambridge,,,,
node-harsq-lowerramp-lobby,,Harvard,Harvard - Top of ramp between main lobby and Lower Busway,,,,,3,place-harsq,1,,,Cambridge,,,,
node-harsq-lowerramp-lower,,Harvard,Harvard - Bottom of ramp between main lobby and Lower Busway,,,,,3,place-harsq,1,,,Cambridge,,,,
node-harsq-lowerstair-lobby,,Harvard,Harvard - Top of stairs between main lobby and Lower Busway,,,,,3,place-harsq,1,,,Cambridge,,,,
node-harsq-lowerstair-lower,,Harvard,Harvard - Bottom of stairs between main lobby and Lower Busway,,,,,3,place-harsq,1,,,Cambridge,,,,
node-harsq-lowupstair-lower,,Harvard,Harvard - Bottom of stairs between Upper Busway and Lower Busway,,,,,3,place-harsq,1,,,Cambridge,,,,
node-harsq-lowupstair-upper,,Harvard,Harvard - Top of stairs between Upper Busway and Lower Busway,,,,,3,place-harsq,1,,,Cambridge,,,,
node-harsq-nbramp-platform,,Harvard,Harvard - Ramp between Alewife platform and fare gates,,,,,3,place-harsq,1,,,Cambridge,,,,
node-harsq-sbramp-platform,,Harvard,Harvard - Ramp between Ashmont/Braintree platform and fare gates,,,,,3,place-harsq,1,,,Cambridge,,,,
node-harsq-sbstair-nb,,Harvard,Harvard - Top of stairs between Red Line platforms,,,,,3,place-harsq,1,,,Cambridge,,,,
node-harsq-sbstair-sbn,,Harvard,Harvard - Bottom of northern stairs between Red Line platforms,,,,,3,place-harsq,1,,,Cambridge,,,,
node-harsq-sbstair-sbs,,Harvard,Harvard - Bottom of southern stairs between Red Line platforms,,,,,3,place-harsq,1,,,Cambridge,,,,
node-harsq-sqfarepaid,,Harvard,Harvard - Paid side of Harvard Square fare gates,,,,,3,place-harsq,1,,,Cambridge,,,,
node-harsq-sqfareunpaid,,Harvard,Harvard - Unpaid side of Harvard Square fare gates,,,,,3,place-harsq,1,,,Cambridge,,,,
node-harsq-sqhighstair-landing,,Harvard,Harvard - Bottom of stairs between Harvard Square and landing,,,,,3,place-harsq,1,,,Cambridge,,,,
node-harsq-sqlowstair-landing,,Harvard,Harvard - Top of stairs between Harvard Square landing and lobby,,,,,3,place-harsq,1,,,Cambridge,,,,
node-harsq-sqlowstair-lobby,,Harvard,Harvard - Bottom of stairs between Harvard Square landing and lobby,,,,,3,place-harsq,1,,,Cambridge,,,,
node-harsq-upperramp-lobby,,Harvard,Harvard - Bottom of ramp between Upper Busway and Red Line lobby,,,,,3,place-harsq,1,,,Cambridge,,,,
node-harsq-upperramp-upper,,Harvard,Harvard - Top of ramp between Upper Busway and Red Line lobby,,,,,3,place-harsq,1,,,Cambridge,,,,
node-harsq-yardstair-lobby,,Harvard,Harvard - Bottom of stairs for Harvard Yard,,,,,3,place-harsq,1,,,Cambridge,,,,
node-313-lobby,,Haymarket,Haymarket - Bottom of escalator from lobby to busway,,,,,3,place-haecl,1,,,Boston,,,,
node-903-lobby,,Haymarket,Haymarket - Top of elevator between Oak Grove platform and Congress Street lobby,,,,,3,place-haecl,1,,,Boston,,,,
node-903-passage,,Haymarket,Haymarket - Mezzanine-level of elevator between Oak Grove platform and Congress Street lobby,,,,,3,place-haecl,1,,,Boston,,,,
node-903-platform,,Haymarket,Haymarket - Bottom of elevator between Oak Grove platform and Congress Street lobby,,,,,3,place-haecl,1,,,Boston,,,,
node-904-lobby,,Haymarket,Haymarket - Top of elevator between Forest Hills platform and Congress Street lobby,,,,,3,place-haecl,1,,,Boston,,,,
node-904-platform,,Haymarket,Haymarket - Bottom of elevator between Forest Hills platform and Congress Street lobby,,,,,3,place-haecl,1,,,Boston,,,,
node-905-passage,,Haymarket,"Haymarket - Bottom of elevator between Forest Hills platform and Green Line, busway passageway",,,,,3,place-haecl,1,,,Boston,,,,
node-905-platform,,Haymarket,"Haymarket - Top of elevator between Forest Hills platform and Green Line, busway passageway",,,,,3,place-haecl,1,,,Boston,,,,
node-906-green,,Haymarket,"Haymarket - Top of elevator between Green Line, busway and Orange Line passageway",,,,,3,place-haecl,1,,,Boston,,,,
node-906-passage,,Haymarket,"Haymarket - Bottom of elevator between Green Line, busway and Orange Line passageway",,,,,3,place-haecl,1,,,Boston,,,,
node-907-passage,,Haymarket,"Haymarket - Bottom of elevator between Oak Grove platform and Green Line, busway passageway",,,,,3,place-haecl,1,,,Boston,,,,
node-907-platform,,Haymarket,"Haymarket - Top of elevator between Oak Grove platform and Green Line, busway passageway",,,,,3,place-haecl,1,,,Boston,,,,
node-908-lobby,,Haymarket,Haymarket - Bottom of elevator between lobby and busway,,,,,3,place-haecl,1,,,Boston,,,,
node-haecl-busfarepaid,,Haymarket,Haymarket - Paid side of busway fare gates,,,,,3,place-haecl,1,,,Boston,,,,
node-haecl-busfareunpaid,,Haymarket,Haymarket - Unpaid side of busway fare gates,,,,,3,place-haecl,1,,,Boston,,,,
node-haecl-busolstair-green,,Haymarket,Haymarket - Top of stairs between busway lobby and Orange Line passageway,,,,,3,place-haecl,1,,,Boston,,,,
node-haecl-busolstair-passage,,Haymarket,Haymarket - Bottom of stairs between busway lobby and Orange Line passageway,,,,,3,place-haecl,1,,,Boston,,,,
node-haecl-busstair-lobby,,Haymarket,Haymarket - Bottom of stairs between lobby and busway,,,,,3,place-haecl,1,,,Boston,,,,
node-haecl-congfarepaid,,Haymarket,Haymarket - Paid side of Congress Street fare gates,,,,,3,place-haecl,1,,,Boston,,,,
node-haecl-congfareunpaid,,Haymarket,Haymarket - Unpaid side of Congress Street fare gates,,,,,3,place-haecl,1,,,Boston,,,,
node-haecl-congfhplatn-passage,,Haymarket,Haymarket - Top of stairs between mezzanine and Forest Hills platform,,,,,3,place-haecl,1,,,Boston,,,,
node-haecl-congfhplatn-platform,,Haymarket,Haymarket - Bottom of stairs between mezzanine and Forest Hills platform,,,,,3,place-haecl,1,,,Boston,,,,
node-haecl-congfhplats-passage,,Haymarket,Haymarket - Top of stairs between mezzanine and Forest Hills platform,,,,,3,place-haecl,1,,,Boston,,,,
node-haecl-congfhplats-platform,,Haymarket,Haymarket - Bottom of stairs between mezzanine and Forest Hills platform,,,,,3,place-haecl,1,,,Boston,,,,
node-haecl-congfhstair-lobby,,Haymarket,Haymarket - Top of stairs between lobby and Forest Hills mezzanine,,,,,3,place-haecl,1,,,Boston,,,,
node-haecl-congfhstair-passage,,Haymarket,Haymarket - Bottom of stairs between lobby and Forest Hills mezzanine,,,,,3,place-haecl,1,,,Boston,,,,
node-haecl-congogplatn-passage,,Haymarket,Haymarket - Top of stairs between mezzanine and Oak Grove platform,,,,,3,place-haecl,1,,,Boston,,,,
node-haecl-congogplatn-platform,,Haymarket,Haymarket - Bottom of stairs between mezzanine and Oak Grove platform,,,,,3,place-haecl,1,,,Boston,,,,
node-haecl-congogplats-passage,,Haymarket,Haymarket - Top of stairs between mezzanine and Oak Grove platform,,,,,3,place-haecl,1,,,Boston,,,,
node-haecl-congogplats-platform,,Haymarket,Haymarket - Bottom of stairs between mezzanine and Oak Grove platform,,,,,3,place-haecl,1,,,Boston,,,,
node-haecl-congogstairn-lobby,,Haymarket,Haymarket - Top of stairs between lobby and Oak Grove mezzanine,,,,,3,place-haecl,1,,,Boston,,,,
node-haecl-congogstairn-passage,,Haymarket,Haymarket - Bottom of stairs between lobby and Oak Grove mezzanine,,,,,3,place-haecl,1,,,Boston,,,,
node-haecl-congogstairs-lobby,,Haymarket,Haymarket - Top of stairs between lobby and Oak Grove mezzanine,,,,,3,place-haecl,1,,,Boston,,,,
