pathway_id,from_stop_id,to_stop_id,pathway_mode,is_bidirectional,length,traversal_time,stair_count,max_slope,min_width,signposted_as,reversed_signposted_as
dwnxg-147,node-dwnxg-stair14-lobby,node-dwnxg-sumchyfare-unpaid,1,0,133.50239563,,,,,Red Line - All trains,
mlmnl-076,node-312-lobby,node-mlmnl-ramptop,1,0,15.38243008,,,,,,
mlmnl-071,node-mlmnl-crstairs-lobby,node-mlmnl-exitfareunpaid,1,0,25.12463570,,,,,Exit only,
mlmnl-070,node-312-lobby,node-mlmnl-exitfareunpaid,1,0,24.78280449,,,,,Exit only,
mlmnl-073,node-mlmnl-ramptop,node-mlmnl-exitfareunpaid,1,0,19.65532684,,,,,Exit only,
mlmnl-072,node-944-lobby,node-mlmnl-exitfareunpaid,1,0,19.65532684,,,,,Exit only,
dwnxg-140,node-dwnxg-sumchyfare-unpaid,node-dwnxg-stair14-lobby,1,0,133.50239563,,,,,Exit to street,
dwnxg-141,node-dwnxg-stair16-lobby,node-dwnxg-sumchyfare-unpaid,1,0,19.20240021,,,,,Red Line - All trains,
dwnxg-144,node-dwnxg-stair15-lobby,node-dwnxg-sumchyfare-unpaid,1,0,118.71959686,,,,,Red Line - All trains,
mlmnl-079,node-mlmnl-crstairs-lobby,node-mlmnl-fareunpaid,1,0,13.67327118,,,,,Orange Line - All trains,
dwnxg-145,door-dwnxg-rochebros,node-dwnxg-sumchyfare-unpaid,1,0,105.06455994,,,,,Red Line - All trains,
mlmnl-078,node-mlmnl-ramptop,node-312-lobby,1,0,15.38243008,,,,,Commuter Rail - All trains,
dwnxg-142,node-dwnxg-macysstairs-lobby,node-dwnxg-sumchyfare-unpaid,1,0,124.75463867,,,,,Red Line - All trains,
dwnxg-143,node-dwnxg-macysramp-lobby,node-dwnxg-sumchyfare-unpaid,1,0,124.75463867,,,,,Red Line - All trains,
dwnxg-159,node-870-lobby,node-dwnxg-sumchyfare-paid,1,0,11.58240032,,,,,"Exit, CharlieCard Store",
mlmnl-064,node-mlmnl-commstair-lobby,door-mlmnl-pleasant,1,0,20.50990677,,,,,Summer Street and parking,
mlmnl-063,node-mlmnl-ramptop,door-mlmnl-pleasant,1,0,22.21906471,,,,,Summer Street and parking,
dwnxg-157,node-dwnxg-sumchyfare-paid,node-869-lobby,1,0,24.23159981,,,,,"Elevator, Red Line - Alewife",
mlmnl-066,node-mlmnl-exitfareunpaid,node-mlmnl-crstairs-lobby,1,0,25.12463570,,,,,Commuter Rail - All trains,
dwnxg-158,node-dwnxg-stair5-lobby,node-dwnxg-sumchyfare-paid,1,0,8.22959995,,,,,"Exit, CharlieCard Store",
mlmnl-065,node-mlmnl-exitfareunpaid,node-312-lobby,1,0,24.78280449,,,,,Commuter Rail - All trains,
mlmnl-060,node-312-lobby,door-mlmnl-pleasant,1,0,27.34654236,,,,,Summer Street and parking,
mlmnl-062,node-944-lobby,door-mlmnl-pleasant,1,0,22.21906471,,,,,Summer Street and parking,
mlmnl-061,node-mlmnl-crstairs-lobby,door-mlmnl-pleasant,1,0,27.68837357,,,,,Summer Street and parking,
dwnxg-151,node-dwnxg-stair15-lobby,node-dwnxg-stair14-lobby,1,0,20.11680031,,,,,Exit to street,
dwnxg-152,node-dwnxg-sumchyfare-unpaid,node-dwnxg-sumchyfare-paid,6,0,,,,,,,
dwnxg-150,node-dwnxg-stair14-lobby,node-dwnxg-stair15-lobby,1,0,20.11680031,,,,,Exit to street,
dwnxg-155,node-dwnxg-sumchyfare-paid,node-870-lobby,1,0,11.58240032,,,,,"Elevator, Red Line - Ashmont/Braintree",
mlmnl-068,node-mlmnl-exitfareunpaid,node-mlmnl-ramptop,1,0,19.65532684,,,,,,
dwnxg-156,node-dwnxg-sumchyfare-paid,node-dwnxg-stair4-lobby,1,0,22.86000061,,,,,Red Line - Alewife,
mlmnl-067,node-mlmnl-exitfareunpaid,node-944-lobby,1,0,19.65532684,,,,,Commuter Rail - Elevator,
dwnxg-153,node-dwnxg-sumchyfare-paid,node-dwnxg-sumchyfare-unpaid,7,0,,,,,,,
dwnxg-154,node-dwnxg-sumchyfare-paid,node-dwnxg-stair5-lobby,1,0,8.22959995,,,,,Red Line - Ashmont/Braintree,
mlmnl-069,node-mlmnl-exitfareunpaid,node-mlmnl-commstair-lobby,1,0,17.94616890,,,,,"Commercial Street, Bus platforms 1 and 2",
sstat-007,door-sstat-outmain,node-sstat-outmainstair-lobby,2,0,,,-30,,,"Red Line, Silver Line - SL1/SL2/SL3",
sstat-006,node-sstat-reservestair-lobby,door-sstat-reserve,2,0,,,30,,,"Atlantic Avenue, Summer Street",
sstat-009,door-sstat-outmain,node-926-lobby,5,0,,46,,,,"Red Line, Silver Line - SL1/SL2/SL3",
sstat-008,node-sstat-outmainstair-lobby,door-sstat-outmain,2,0,,,30,,,"Bus Terminal, Summer Street, Atlantic Avenue, Commuter Rail, Amtrak",
dwnxg-126,node-dwnxg-sbsumexitfare-unpaid,door-dwnxg-rochebros,1,0,48.00600052,,,,,Roche Bros.,
mlmnl-053,door-mlmnl-pleasant,node-312-lobby,1,0,27.34654236,,,,,Commuter Rail - All trains,
dwnxg-127,door-dwnxg-101arch,node-dwnxg-sbsumexitfare-unpaid,1,0,76.19999695,,,,,Do not operate,
mlmnl-052,door-mlmnl-pleasant,node-mlmnl-fareunpaid,1,0,21.87723351,,,,,Orange Line - All trains,
dwnxg-124,node-dwnxg-sbsumexitfare-unpaid,node-dwnxg-macysstairs-lobby,1,0,56.38800049,,,,,Macy's,
mlmnl-055,door-mlmnl-pleasant,node-944-lobby,1,0,22.21906471,,,,,Commuter Rail - Elevator,
dwnxg-125,node-dwnxg-sbsumexitfare-unpaid,node-dwnxg-macysramp-lobby,1,0,60.80759811,,,,,Macy's (ramp),
mlmnl-054,door-mlmnl-pleasant,node-mlmnl-crstairs-lobby,1,0,27.68837357,,,,,Commuter Rail - All trains,
dwnxg-128,node-dwnxg-stair15-lobby,node-dwnxg-sbsumexitfare-unpaid,1,0,59.25312042,,,,,Do not operate,
mlmnl-051,door-mlmnl-pleasant,node-mlmnl-exitfareunpaid,1,0,6.32388783,,,,,Exit only,
dwnxg-129,node-dwnxg-stair16-lobby,node-dwnxg-sbsumexitfare-unpaid,1,0,65.47103882,,,,,Do not operate,
mlmnl-050,node-mlmnl-exitfarepaid,node-mlmnl-exitfareunpaid,7,0,,,,,,Exit-only gates,
dwnxg-122,node-dwnxg-sbsumexitfare-unpaid,node-dwnxg-stair16-lobby,1,0,65.47103882,,,,,Exit stairs to Chauncy Street,
mlmnl-057,door-mlmnl-pleasant,node-mlmnl-commstair-lobby,1,0,20.50990677,,,,,"Commercial Street, Bus platforms 1 and 2",
dwnxg-123,node-dwnxg-sbsumexitfare-unpaid,node-dwnxg-stair14-lobby,1,0,71.93280029,,,,,Exit to street,
mlmnl-056,door-mlmnl-pleasant,node-mlmnl-ramptop,1,0,22.21906471,,,,,,
dwnxg-120,node-dwnxg-sbsumexitfare-unpaid,door-dwnxg-101arch,1,0,76.19999695,,,,,"Elevator, 101 Arch Street, Summer Street",
mlmnl-059,node-mlmnl-fareunpaid,door-mlmnl-pleasant,1,0,21.87723351,,,,,Summer Street and parking,
dwnxg-121,node-dwnxg-sbsumexitfare-unpaid,node-dwnxg-stair15-lobby,1,0,59.25312042,,,,,Exit to street,
mlmnl-058,node-mlmnl-exitfareunpaid,door-mlmnl-pleasant,1,0,6.32388783,,,,,Summer Street and parking,
sstat-003,node-949-lobby,door-sstat-dewey,5,0,,46,,,,"Purchase Street, Summer Street",
sstat-002,node-sstat-deweystair-lobby,door-sstat-dewey,2,0,,,30,,,"Purchase Street, Summer Street",
sstat-005,door-sstat-reserve,node-sstat-reservestair-lobby,2,0,,,-30,,,"Red Line, Silver Line - SL1/SL2/SL3",
sstat-004,node-424-lobby,door-sstat-dewey,4,0,,27,,,,"Purchase Street, Summer Street",
sstat-001,door-sstat-dewey,node-949-lobby,5,0,,46,,,,"Red Line, Silver Line - SL1/SL2/SL3",
sstat-000,door-sstat-dewey,node-sstat-deweystair-lobby,2,0,,,-30,,,"Red Line, Silver Line - SL1/SL2/SL3",
dwnxg-137,node-dwnxg-sumchyfare-unpaid,node-dwnxg-stair15-lobby,1,0,118.71959686,,,,,Exit to street,
dwnxg-138,node-dwnxg-sumchyfare-unpaid,door-dwnxg-rochebros,1,0,105.06455994,,,,,Roche Bros.,
dwnxg-135,node-dwnxg-sumchyfare-unpaid,node-dwnxg-macysstairs-lobby,1,0,124.75463867,,,,,Macy's,
dwnxg-136,node-dwnxg-sumchyfare-unpaid,node-dwnxg-macysramp-lobby,1,0,124.75463867,,,,,Macy's (ramp),
dwnxg-139,node-dwnxg-sumchyfare-unpaid,door-dwnxg-101arch,1,0,86.25839996,,,,,"Elevator, 101 Arch Street, Summer Street",
dwnxg-130,node-dwnxg-stair14-lobby,node-dwnxg-sbsumexitfare-unpaid,1,0,71.93280029,,,,,Do not operate,
mlmnl-049,node-mlmnl-exitfarepaid,node-mlmnl-exitstair-lobby,1,0,2.56373835,,,,,,
dwnxg-133,door-dwnxg-rochebros,node-dwnxg-sbsumexitfare-unpaid,1,0,48.00600052,,,,,Do not operate,
mlmnl-046,node-mlmnl-exitstair-platform,node-mlmnl-exitstair-lobby,2,0,,,-37,,,,
dwnxg-134,node-dwnxg-sumchyfare-unpaid,node-dwnxg-stair16-lobby,1,0,19.20240021,,,,,Exit stairs to Chauncy Street,
dwnxg-131,node-dwnxg-macysstairs-lobby,node-dwnxg-sbsumexitfare-unpaid,1,0,56.38800049,,,,,Do not operate,
mlmnl-048,node-mlmnl-exitstair-lobby,node-mlmnl-exitfarepaid,1,0,2.56373835,,,,,,
dwnxg-132,node-dwnxg-macysramp-lobby,node-dwnxg-sbsumexitfare-unpaid,1,0,60.80759811,,,,,Do not operate,
mlmnl-047,node-mlmnl-exitstair-lobby,node-mlmnl-exitstair-platform,2,0,,,37,,,,
sstat-029,node-sstat-389stair-lobby,node-sstat-389stair-rl,2,0,,,-56,,,Not an entrance,
sstat-028,node-sstat-389stair-rl,node-sstat-389stair-lobby,2,0,,,56,,,Exit,
dwnxg-104,node-dwnxg-stair14-lobby,node-dwnxg-sumwashfare-unpaid,1,0,15.23999977,,,,,"Orange Line - All trains, Red Line - All trains",
dwnxg-105,node-dwnxg-stair16-lobby,node-dwnxg-sumwashfare-unpaid,1,0,134.03579712,,,,,"Orange Line - All trains, Red Line - All trains",
dwnxg-102,door-dwnxg-rochebros,node-dwnxg-sumwashfare-unpaid,1,0,24.84119987,,,,,"Orange Line - All trains, Red Line - All trains",
dwnxg-103,door-dwnxg-101arch,node-dwnxg-sumwashfare-unpaid,1,0,123.36779785,,,,,"Orange Line - All trains, Red Line - All trains",
dwnxg-108,node-dwnxg-nbsumexitfare-unpaid,node-dwnxg-stair16-lobby,1,0,65.47103882,,,,,Exit stairs to Chauncy Street,
dwnxg-109,node-dwnxg-nbsumexitfare-unpaid,node-dwnxg-stair14-lobby,1,0,75.43800354,,,,,Exit to street,
dwnxg-106,node-dwnxg-nbsumexitfare-unpaid,door-dwnxg-101arch,1,0,76.19999695,,,,,"Elevator, 101 Arch Street, Summer Street",
dwnxg-107,node-dwnxg-nbsumexitfare-unpaid,node-dwnxg-stair15-lobby,1,0,60.65520096,,,,,Exit to street,
dwnxg-100,node-dwnxg-macysramp-lobby,node-dwnxg-sumwashfare-unpaid,1,0,5.48640013,,,,,"Orange Line - All trains, Red Line - All trains",
dwnxg-101,node-dwnxg-stair15-lobby,node-dwnxg-sumwashfare-unpaid,1,0,17.67840004,,,,,"Orange Line - All trains, Red Line - All trains",
sstat-025,node-sstat-382stair-rl,node-sstat-382stair-lobby,2,0,,,56,,,Exit,
sstat-024,node-sstat-south-farepaid,node-sstat-south-fareunpaid,7,0,,,,,,,
sstat-027,node-382-rl,node-382-lobby,4,0,,47,,,,Exit,
sstat-026,node-sstat-382stair-lobby,node-sstat-382stair-rl,2,0,,,-56,,,Not an entrance,
sstat-021,node-sstat-north-fareunpaid,node-sstat-north-farepaid,6,0,,,,,,,
sstat-020,node-6476-ground,node-6476-lobby,5,0,,54,,,,"Red Line, Silver Line - SL1/SL2/SL3",
sstat-023,node-sstat-south-fareunpaid,node-sstat-south-farepaid,6,0,,,,,,,
sstat-022,node-sstat-north-farepaid,node-sstat-north-fareunpaid,7,0,,,,,,,
sstat-018,node-sstat-bldgstair-ground,node-sstat-bldgstair-lobby,2,0,,,-26,,,"Red Line, Silver Line - SL1/SL2/SL3",
sstat-017,node-6476-lobby,node-6476-ground,5,0,,54,,,,"Commuter Rail, concourse",
sstat-019,node-sstat-bldgescdown-ground,node-sstat-bldgescdown-lobby,4,0,,24,,,,"Red Line, Silver Line - SL1/SL2/SL3",
dwnxg-115,node-dwnxg-stair16-lobby,node-dwnxg-nbsumexitfare-unpaid,1,0,65.47103882,,,,,Do not operate,
mlmnl-020,node-mlmnl-olstairs-lobby,node-mlmnl-olstairs-platform,2,0,,,37,,,,
dwnxg-116,node-dwnxg-stair14-lobby,node-dwnxg-nbsumexitfare-unpaid,1,0,75.43800354,,,,,Do not operate,
dwnxg-113,door-dwnxg-101arch,node-dwnxg-nbsumexitfare-unpaid,1,0,76.19999695,,,,,Do not operate,
mlmnl-022,node-945-lobby,node-945-platform,5,0,,48,,,,Level 2,
dwnxg-114,node-dwnxg-stair15-lobby,node-dwnxg-nbsumexitfare-unpaid,1,0,60.65520096,,,,,Do not operate,
mlmnl-021,node-mlmnl-olstairs-platform,node-mlmnl-olstairs-lobby,2,0,,,-37,,,,
dwnxg-119,door-dwnxg-rochebros,node-dwnxg-nbsumexitfare-unpaid,1,0,51.51119995,,,,,Do not operate,
dwnxg-117,node-dwnxg-macysstairs-lobby,node-dwnxg-nbsumexitfare-unpaid,1,0,59.89319992,,,,,Do not operate,
dwnxg-118,node-dwnxg-macysramp-lobby,node-dwnxg-nbsumexitfare-unpaid,1,0,64.31279755,,,,,Do not operate,
dwnxg-111,node-dwnxg-nbsumexitfare-unpaid,node-dwnxg-macysramp-lobby,1,0,64.31279755,,,,,Macy's (ramp),
dwnxg-112,node-dwnxg-nbsumexitfare-unpaid,door-dwnxg-rochebros,1,0,51.51119995,,,,,Roche Bros.,
mlmnl-023,node-945-platform,node-945-lobby,5,0,,48,,,,Level 1,
dwnxg-110,node-dwnxg-nbsumexitfare-unpaid,node-dwnxg-macysstairs-lobby,1,0,59.89319992,,,,,Macy's,
sstat-014,node-387-lobby,door-sstat-finctr,4,0,,27,,,,"Summer Street, Atlantic Avenue, Financial Center",
sstat-013,node-sstat-finctrstair-lobby,door-sstat-finctr,2,0,,,30,,,"Summer Street, Atlantic Avenue, Financial Center",
sstat-016,node-sstat-bldgescup-lobby,node-sstat-bldgescup-ground,4,0,,24,,,,"Commuter Rail, concourse",
sstat-015,node-sstat-bldgstair-lobby,node-sstat-bldgstair-ground,2,0,,,26,,,"Commuter Rail, concourse",
sstat-010,node-926-lobby,door-sstat-outmain,5,0,,46,,,,"Bus Terminal, Summer Street, Atlantic Avenue, Commuter Rail, Amtrak",
sstat-012,door-sstat-finctr,node-386-lobby,4,0,,27,,,,"Red Line, Silver Line - SL1/SL2/SL3",
sstat-011,door-sstat-finctr,node-sstat-finctrstair-lobby,2,0,,,-30,,,"Red Line, Silver Line - SL1/SL2/SL3",
dwnxg-209,node-dwnxg-stair5-platform,node-331-rl,1,0,116.43360138,,,,,"Escalator, Orange Line to Oak Grove via State, CharlieCard Store, Concourse",
dwnxg-203,node-dwnxg-stair6-platform,node-dwnxg-stair7-rl,1,0,59.43600082,,,,,"Orange Line - Oak Grove, CharlieCard Store",
dwnxg-204,node-331-rl,node-dwnxg-112fare-paid,1,0,101.49839783,,,,,Escalator - Chauncy Street,
dwnxg-201,node-dwnxg-stair5-platform,node-dwnxg-stair7-rl,1,0,131.06399536,,,,,"Orange Line - Oak Grove, CharlieCard Store",
dwnxg-202,node-870-platform,node-dwnxg-stair7-rl,1,0,138.60780334,,,,,"Orange Line - Oak Grove, CharlieCard Store",
dwnxg-207,node-331-rl,node-dwnxg-stair6-platform,1,0,44.80559921,,,,,"Washington Street, Summer Street, CharlieCard Store",
dwnxg-208,node-dwnxg-112fare-paid,node-331-rl,1,0,101.49839783,,,,,"Escalator, Orange Line to Oak Grove via State, CharlieCard Store, Concourse",
dwnxg-205,node-331-rl,node-dwnxg-stair5-platform,1,0,116.43360138,,,,,"CharlieCard Store, Concourse",
dwnxg-206,node-331-rl,node-870-platform,1,0,123.97740173,,,,,"Elevator, CharlieCard Store",
mlmnl-016,node-944-platform,node-944-lobby,5,0,,56,,,,Level 1,
mlmnl-019,node-311-lobby,node-311-platform,4,0,,29,,,,,
mlmnl-013,node-mlmnl-crstairs-lobby,node-mlmnl-crstairs-platform,2,0,,,37,,,,
dwnxg-200,node-dwnxg-112fare-paid,node-dwnxg-stair7-rl,1,0,116.12879944,,,,,"Orange Line - Oak Grove, CharlieCard Store",
mlmnl-012,node-312-lobby,node-312-platform,4,0,,24,,,,,
mlmnl-015,node-944-lobby,node-944-platform,5,0,,56,,,,Level 2,
mlmnl-014,node-mlmnl-crstairs-platform,node-mlmnl-crstairs-lobby,2,0,,,-37,,,,
dwnxg-214,node-dwnxg-stair5-platform,node-dwnxg-112fare-paid,1,0,16.91640091,,,,,Escalator - Chauncy Street,
dwnxg-215,node-870-platform,node-dwnxg-112fare-paid,1,0,24.46019936,,,,,Escalator - Chauncy Street,
dwnxg-212,node-dwnxg-112fare-paid,node-dwnxg-stair5-platform,1,0,16.91640091,,,,,"CharlieCard Store, Concourse",
mlmnl-000,door-mlmnl-ramp,node-mlmnl-ramptop,1,0,13.71599960,,,0.08300000,,,
dwnxg-213,node-dwnxg-112fare-paid,node-870-platform,1,0,24.46019936,,,,,"Elevator, CharlieCard Store",
dwnxg-218,node-dwnxg-stair5-platform,node-dwnxg-stair6-platform,1,0,73.91400146,,,,,"Washington Street, Summer Street, CharlieCard Store",
dwnxg-219,node-870-platform,node-dwnxg-stair6-platform,1,0,81.45780182,,,,,"Washington Street, Summer Street, CharlieCard Store",
dwnxg-216,node-dwnxg-stair6-platform,node-dwnxg-stair5-platform,1,0,73.91400146,,,,,"CharlieCard Store, Concourse",
dwnxg-217,node-dwnxg-stair6-platform,node-870-platform,1,0,81.45780182,,,,,"Elevator, CharlieCard Store",
dwnxg-210,node-870-platform,node-331-rl,1,0,123.97740173,,,,,"Escalator, Orange Line to Oak Grove via State, CharlieCard Store, Concourse",
dwnxg-211,node-dwnxg-stair6-platform,node-331-rl,1,0,44.80559921,,,,,"Escalator, Orange Line to Oak Grove via State, CharlieCard Store, Concourse",
mlmnl-001,node-mlmnl-ramptop,door-mlmnl-ramp,1,0,13.71599960,,,-0.08300000,,"Malden Center - Commercial St, Malden Government Center (ramp)",
sstat-160,node-sstat-389stair-lobby,node-6476-lobby,1,0,46.93920135,,,,,Silver Line Dudley / Bus Terminal / Commuter Rail,
sstat-162,node-949-lobby,node-389-lobby,1,0,54.25439835,,,,,Not an entrance,
sstat-161,node-sstat-deweystair-lobby,node-389-lobby,1,0,50.90159988,,,,,Not an entrance,
sstat-168,node-387-lobby,node-389-lobby,1,0,52.12080002,,,,,Not an entrance,
sstat-167,node-sstat-finctrstair-lobby,node-389-lobby,1,0,52.12080002,,,,,Not an entrance,
sstat-169,node-386-lobby,node-389-lobby,1,0,52.12080002,,,,,Not an entrance,
sstat-164,node-sstat-reservestair-lobby,node-389-lobby,1,0,35.35680008,,,,,Not an entrance,
sstat-163,node-424-lobby,node-389-lobby,1,0,50.90159988,,,,,Not an entrance,
sstat-166,node-926-lobby,node-389-lobby,1,0,32.30879974,,,,,Not an entrance,
sstat-165,node-sstat-outmainstair-lobby,node-389-lobby,1,0,13.41119957,,,,,Not an entrance,
sstat-151,node-sstat-389stair-lobby,node-sstat-reservestair-lobby,1,0,35.35680008,,,,,"Atlantic Avenue, Summer Street",
sstat-150,node-sstat-389stair-lobby,node-424-lobby,1,0,50.90159988,,,,,"Summer Street, Atlantic Avenue",
sstat-157,node-sstat-389stair-lobby,node-sstat-bldgstair-lobby,1,0,33.83280182,,,,,Silver Line Dudley / Bus Terminal / Commuter Rail,
sstat-156,node-sstat-389stair-lobby,node-386-lobby,1,0,52.12080002,,,,,"Summer Street, Atlantic Avenue, Financial Center",
sstat-159,node-sstat-389stair-lobby,node-sstat-bldgescdown-lobby,1,0,33.83280182,,,,,Silver Line Dudley / Bus Terminal / Commuter Rail,
sstat-158,node-sstat-389stair-lobby,node-sstat-bldgescup-lobby,1,0,33.83280182,,,,,Silver Line Dudley / Bus Terminal / Commuter Rail,
sstat-153,node-sstat-389stair-lobby,node-926-lobby,1,0,32.30879974,,,,,"Bus Terminal, Summer Street, Atlantic Avenue, Commuter Rail, Amtrak",
sstat-152,node-sstat-389stair-lobby,node-sstat-outmainstair-lobby,1,0,13.41119957,,,,,"Summer Street, Atlantic Avenue, Amtrak, Commuter Rail",
sstat-155,node-sstat-389stair-lobby,node-387-lobby,1,0,52.12080002,,,,,"Summer Street, Atlantic Avenue, Financial Center",
sstat-154,node-sstat-389stair-lobby,node-sstat-finctrstair-lobby,1,0,52.12080002,,,,,"Summer Street, Atlantic Avenue, Financial Center",
sstat-182,node-389-lobby,node-386-lobby,1,0,52.12080002,,,,,"Summer Street, Atlantic Avenue, Financial Center",
sstat-181,node-389-lobby,node-387-lobby,1,0,52.12080002,,,,,"Summer Street, Atlantic Avenue, Financial Center",
sstat-184,node-389-lobby,node-sstat-bldgescup-lobby,1,0,33.83280182,,,,,Silver Line Dudley / Bus Terminal / Commuter Rail,
sstat-183,node-389-lobby,node-sstat-bldgstair-lobby,1,0,33.83280182,,,,,Silver Line Dudley / Bus Terminal / Commuter Rail,
sstat-180,node-389-lobby,node-sstat-finctrstair-lobby,1,0,52.12080002,,,,,"Summer Street, Atlantic Avenue, Financial Center",
sstat-189,node-424-lobby,node-sstat-bldgstair-lobby,1,0,78.94319916,,,,,Silver Line Dudley / Bus Terminal / Commuter Rail,
sstat-186,node-389-lobby,node-6476-lobby,1,0,46.93920135,,,,,Silver Line Dudley / Bus Terminal / Commuter Rail,
sstat-185,node-389-lobby,node-sstat-bldgescdown-lobby,1,0,33.83280182,,,,,Silver Line Dudley / Bus Terminal / Commuter Rail,
sstat-188,node-949-lobby,node-sstat-bldgstair-lobby,1,0,82.29599762,,,,,Silver Line Dudley / Bus Terminal / Commuter Rail,
sstat-187,node-sstat-deweystair-lobby,node-sstat-bldgstair-lobby,1,0,78.94319916,,,,,Silver Line Dudley / Bus Terminal / Commuter Rail,
sstat-171,node-sstat-bldgescup-lobby,node-389-lobby,1,0,33.83280182,,,,,Not an entrance,
sstat-170,node-sstat-bldgstair-lobby,node-389-lobby,1,0,33.83280182,,,,,Not an entrance,
sstat-173,node-6476-lobby,node-389-lobby,1,0,46.93920135,,,,,Not an entrance,
sstat-172,node-sstat-bldgescdown-lobby,node-389-lobby,1,0,33.83280182,,,,,Not an entrance,
sstat-179,node-389-lobby,node-926-lobby,1,0,32.30879974,,,,,"Bus Terminal, Summer Street, Atlantic Avenue, Commuter Rail, Amtrak",
sstat-178,node-389-lobby,node-sstat-outmainstair-lobby,1,0,13.41119957,,,,,"Summer Street, Atlantic Avenue, Amtrak, Commuter Rail",
sstat-175,node-389-lobby,node-949-lobby,1,0,54.25439835,,,,,"Summer Street, Atlantic Avenue",
sstat-174,node-389-lobby,node-sstat-deweystair-lobby,1,0,50.90159988,,,,,"Summer Street, Atlantic Avenue",
sstat-177,node-389-lobby,node-sstat-reservestair-lobby,1,0,35.35680008,,,,,"Atlantic Avenue, Summer Street",
sstat-176,node-389-lobby,node-424-lobby,1,0,50.90159988,,,,,"Summer Street, Atlantic Avenue",
sstat-193,node-sstat-finctrstair-lobby,node-sstat-bldgstair-lobby,1,0,51.20640182,,,,,Silver Line Dudley / Bus Terminal / Commuter Rail,
sstat-192,node-926-lobby,node-sstat-bldgstair-lobby,1,0,32.30879974,,,,,Silver Line Dudley / Bus Terminal / Commuter Rail,
sstat-195,node-386-lobby,node-sstat-bldgstair-lobby,1,0,51.20640182,,,,,Silver Line Dudley / Bus Terminal / Commuter Rail,
sstat-194,node-387-lobby,node-sstat-bldgstair-lobby,1,0,51.20640182,,,,,Silver Line Dudley / Bus Terminal / Commuter Rail,
sstat-191,node-sstat-outmainstair-lobby,node-sstat-bldgstair-lobby,1,0,23.77440071,,,,,Silver Line Dudley / Bus Terminal / Commuter Rail,
sstat-190,node-sstat-reservestair-lobby,node-sstat-bldgstair-lobby,1,0,63.39839935,,,,,Silver Line Dudley / Bus Terminal / Commuter Rail,
sstat-197,node-sstat-bldgstair-lobby,node-949-lobby,1,0,82.29599762,,,,,"Summer Street, Atlantic Avenue",
sstat-196,node-sstat-bldgstair-lobby,node-sstat-deweystair-lobby,1,0,78.94319916,,,,,"Summer Street, Atlantic Avenue",
sstat-199,node-sstat-bldgstair-lobby,node-sstat-reservestair-lobby,1,0,63.39839935,,,,,"Atlantic Avenue, Summer Street",
sstat-198,node-sstat-bldgstair-lobby,node-424-lobby,1,0,78.94319916,,,,,"Summer Street, Atlantic Avenue",
wimnl-088,node-wimnl-benn-fareunpaid,node-889-unpaidstreet,1,0,9.14400005,,,,,Lovell Street,
wimnl-089,node-wimnl-benn-fareunpaid,node-wimnl-ibunpaidstairs-street,1,0,9.14400005,,,,,Lovell Street,
wimnl-086,node-wimnl-love-farepaid,node-890-paidplatform,1,0,18.89760017,,,,,Elevator,
wimnl-087,node-wimnl-love-farepaid,node-wimnl-obpaidstairs-platform,1,0,23.46960068,,,,,"Track 1 - Inbound, Bennington Street",
wimnl-085,node-wimnl-love-farepaid,node-380-platform,1,0,15.84959984,,,,,"Buses, Bennington Street",
wimnl-082,node-wimnl-obunpaidstairs-bridge,node-wimnl-obunpaidstairs-street,2,0,,,-24,,,Lovell Street,
wimnl-083,node-wimnl-obunpaidstairs-street,node-wimnl-obunpaidstairs-bridge,2,0,,,24,,,"All trains and buses, Bennington Street",
wimnl-080,node-wimnl-obunpaidstairs-bridge,node-889-unpaidbridge,1,0,35.66159821,,,,,Elevator,
wimnl-081,node-wimnl-obunpaidstairs-bridge,node-wimnl-ibunpaidstairs-bridge,1,0,35.66159821,,,,,Lovell Street,
wimnl-079,node-wimnl-obpaidstairs-platform,node-wimnl-obpaidstairs-bridge,2,0,,,24,,,"Buses, Bennington Street",
wimnl-078,node-wimnl-obpaidstairs-platform,node-wimnl-love-farepaid,1,0,23.46960068,,,,,Lovell Street,
wimnl-075,node-wimnl-obpaidstairs-bridge,node-wimnl-ibpaidstairs-bridge,1,0,29.56559944,,,,,"Buses, Bennington Street",
wimnl-076,node-wimnl-obpaidstairs-bridge,node-wimnl-obpaidstairs-platform,2,0,,,-24,,,Track 2 - Outbound to Wonderland,
wimnl-073,node-wimnl-ibunpaidstairs-street,node-wimnl-ibunpaidstairs-bridge,2,0,,,24,,,Lovell Street,
wimnl-074,node-wimnl-obpaidstairs-bridge,node-889-paidbridge,1,0,34.44240189,,,,,"Buses, Bennington Street",
wimnl-071,node-wimnl-ibunpaidstairs-street,door-wimnl-benning,1,0,3.65759993,,,,,Exit,
wimnl-072,node-wimnl-ibunpaidstairs-street,node-wimnl-benn-fareunpaid,1,0,9.14400005,,,,,Blue Line - All trains,
wimnl-070,node-wimnl-ibunpaidstairs-bridge,node-wimnl-obunpaidstairs-bridge,1,0,35.66159821,,,,,Lovell Street,
wlsta-124,node-wlsta-newpramp-lobby,node-wlsta-newpramp-middle,1,0,16.15439987,,,0.08300000,,,
wlsta-123,door-wlsta-newpnorth,node-wlsta-stair7-street,1,0,3.35279989,,,,,,
